field,source_column,raw_value,matched_category,score,mapped
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,water,,0.1909090909090909,False
Fabrication Category,deposition_type,water,,0.1909090909090909,False
Fabrication Category,deposition_type,water,,0.1909090909090909,False
Fabrication Category,deposition_type,water,,0.1909090909090909,False
Fabrication Category,deposition_type,water,,0.1909090909090909,False
Fabrication Category,deposition_type,water,,0.1909090909090909,False
Fabrication Category,deposition_type,water,,0.1909090909090909,False
Fabrication Category,deposition_type,water,,0.1909090909090909,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,roll_to_roll,,0.16666666666666666,False
Fabrication Category,deposition_type,roll_to_roll,,0.16666666666666666,False
Fabrication Category,deposition_type,roll_to_roll,,0.16666666666666666,False
Fabrication Category,deposition_type,roll_to_roll,,0.16666666666666666,False
Fabrication Category,deposition_type,roll_to_roll,,0.16666666666666666,False
Fabrication Category,deposition_type,roll_to_roll,,0.16666666666666666,False
Fabrication Category,deposition_type,roll_to_roll,,0.16666666666666666,False
Fabrication Category,deposition_type,roll_to_roll,,0.16666666666666666,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,__MISSING__,,0.0,False
Source Electrodes Category,electrode_material,__MISSING__,,0.0,False
Source Electrodes Category,electrode_material,__MISSING__,,0.0,False
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Ag,Silver,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
Source Electrodes Category,electrode_material,Au,Gold,1.0,True
