dataset_id,record_id,source,family,carrier_type,log10_mobility,test,selected_model,prediction,baseline_prediction
P3HT-218,P3HT_0052,10.1103/physrevb.74.115318,P3HT,hole,-2.26440110030182,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9474657660636567,-0.721246399047171
P3HT-218,P3HT_0053,10.1103/physrevb.74.115318,P3HT,hole,-2.4400933749638876,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9475886839950362,-0.721246399047171
P3HT-218,P3HT_0054,10.1103/physrevb.74.115318,P3HT,hole,-2.5287082889410613,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9475886839950362,-0.721246399047171
P3HT-218,P3HT_0055,10.1103/physrevb.74.115318,P3HT,hole,-1.640164517660112,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0361130004085521,-0.721246399047171
P3HT-218,P3HT_0056,10.1103/physrevb.74.115318,P3HT,hole,-1.7375489102695705,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0361130004085521,-0.721246399047171
P3HT-218,P3HT_0057,10.1103/physrevb.74.115318,P3HT,hole,-1.853871964321762,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0362359183399317,-0.721246399047171
P3HT-218,P3HT_0058,10.1103/physrevb.74.115318,P3HT,hole,-1.9244530386074692,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0362359183399317,-0.721246399047171
P3HT-218,P3HT_0059,10.1103/physrevb.74.115318,P3HT,hole,-1.7670038896078462,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.039475490632843,-0.721246399047171
P3HT-218,P3HT_0060,10.1103/physrevb.74.115318,P3HT,hole,-1.9208187539523751,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.039475490632843,-0.721246399047171
P3HT-218,P3HT_0061,10.1103/physrevb.74.115318,P3HT,hole,-2.003050751504619,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0395984085642225,-0.721246399047171
P3HT-218,P3HT_0062,10.1103/physrevb.74.115318,P3HT,hole,-2.1209041204999273,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0395984085642225,-0.721246399047171
P3HT-218,P3HT_0063,10.1103/physrevb.74.115318,P3HT,hole,-1.1135092748275182,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0361130004085521,-0.721246399047171
P3HT-218,P3HT_0064,10.1103/physrevb.74.115318,P3HT,hole,-1.1674910872937636,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0361130004085521,-0.721246399047171
P3HT-218,P3HT_0065,10.1103/physrevb.74.115318,P3HT,hole,-1.1870866433571443,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0362359183399317,-0.721246399047171
P3HT-218,P3HT_0066,10.1103/physrevb.74.115318,P3HT,hole,-1.1999706407558657,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0362359183399317,-0.721246399047171
P3HT-218,P3HT_0067,10.1103/physrevb.74.115318,P3HT,hole,-2.1180450286603993,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.039475490632843,-0.721246399047171
P3HT-218,P3HT_0068,10.1103/physrevb.74.115318,P3HT,hole,-2.4190750243243806,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.039475490632843,-0.721246399047171
P3HT-218,P3HT_0069,10.1103/physrevb.74.115318,P3HT,hole,-2.593459819566045,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0395984085642225,-0.721246399047171
P3HT-218,P3HT_0070,10.1103/physrevb.74.115318,P3HT,hole,-2.774690718274137,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0395984085642225,-0.721246399047171
P3HT-218,P3HT_0071,10.1103/physrevb.74.115318,P3HT,hole,-0.860750782428393,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9474657660636567,-0.721246399047171
P3HT-218,P3HT_0072,10.1103/physrevb.74.115318,P3HT,hole,-0.8696662315049939,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9474657660636567,-0.721246399047171
P3HT-218,P3HT_0073,10.1103/physrevb.74.115319,P3HT,hole,-0.90204892900585,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9475886839950362,-0.721246399047171
P3HT-218,P3HT_0074,10.1103/physrevb.74.115320,P3HT,hole,-0.9208187539523752,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9475886839950362,-0.721246399047171
P3HT-218,P3HT_0075,10.1021/nn401323f,P3HT,hole,-2.3736596326249577,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0076,10.1021/nn401323f,P3HT,hole,-2.1007268126823964,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0077,10.1021/nn401323f,P3HT,hole,-1.9706162223147903,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0078,10.1021/nn401323f,P3HT,hole,-1.7825160557860937,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0079,10.1021/nn401323f,P3HT,hole,-1.9956786262173574,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0080,10.1021/nn401323f,P3HT,hole,-2.049635145623877,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0081,10.1021/nn401323f,P3HT,hole,-2.3279021420642825,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0082,10.1021/nn401323f,P3HT,hole,-2.3914739664228057,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0083,10.1021/nn401323f,P3HT,hole,-2.669586226650809,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0084,10.1021/nn401323f,P3HT,hole,-2.642065152999546,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0085,10.1021/nn401323f,P3HT,hole,-2.5543957967264026,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0086,10.1021/nn401323f,P3HT,hole,-3.2549252084179425,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0087,10.1021/nn401323f,P3HT,hole,-3.384049948343599,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0088,10.1021/nn401323f,P3HT,hole,-3.370590400897281,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0089,10.1021/nn401323f,P3HT,hole,-3.595166283380062,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0090,10.1021/nn401323f,P3HT,hole,-3.5100415205751654,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0091,10.1021/nn401323f,P3HT,hole,-3.423658649794207,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2028228824674962,-0.721246399047171
P3HT-218,P3HT_0092,10.1063/1.2400796,P3HT,hole,-0.6259852597080884,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.395987453813305,-0.721246399047171
P3HT-218,P3HT_0093,10.1063/1.2400796,P3HT,hole,-0.6145724851948694,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3973885259806553,-0.721246399047171
P3HT-218,P3HT_0094,10.1063/1.2400796,P3HT,hole,-0.5872035712834566,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4195341034582531,-0.721246399047171
P3HT-218,P3HT_0095,10.1063/1.2400796,P3HT,hole,-0.5777385491863973,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.41496374951498,-0.721246399047171
P3HT-218,P3HT_0096,10.1063/1.2400796,P3HT,hole,-0.5489815478445427,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4490220569707701,-0.721246399047171
P3HT-218,P3HT_0097,10.1063/1.2400796,P3HT,hole,-0.6777807052660807,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3665801200698575,-0.721246399047171
P3HT-218,P3HT_0098,10.1063/1.2400796,P3HT,hole,-0.7822529267372064,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3665801200698575,-0.721246399047171
P3HT-218,P3HT_0099,10.1063/1.2400796,P3HT,hole,-0.8227521637443765,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4679985544638572,-0.721246399047171
P3HT-218,P3HT_0100,10.1063/1.2400796,P3HT,hole,-0.7953374882517812,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4586707746724132,-0.721246399047171
P3HT-218,P3HT_0101,10.1063/1.2400796,P3HT,hole,-0.7416021959044914,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4854739656297966,-0.721246399047171
P3HT-218,P3HT_0102,10.1063/1.2400796,P3HT,hole,-0.6589613683224771,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4920010884832917,-0.721246399047171
P3HT-218,P3HT_0103,10.1063/1.2400796,P3HT,hole,-0.6129662987176369,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.514772974091941,-0.721246399047171
P3HT-218,P3HT_0104,10.1063/1.2400796,P3HT,hole,-0.9251835593548252,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.432331037191028,-0.721246399047171
P3HT-218,P3HT_0105,10.1063/1.2400796,P3HT,hole,-1.4145392704914994,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.432331037191028,-0.721246399047171
P3HT-218,P3HT_0106,10.1063/1.2400796,P3HT,hole,-0.6263525277907822,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4490220569707701,-0.721246399047171
P3HT-218,P3HT_0107,10.1063/1.2400796,P3HT,hole,-0.5807052782465394,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4490220569707701,-0.721246399047171
P3HT-218,P3HT_0108,10.1063/1.2400796,P3HT,hole,-0.5488278424874602,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4490220569707701,-0.721246399047171
P3HT-218,P3HT_0109,10.1063/1.2400796,P3HT,hole,-0.5601937886066697,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4474692304089496,-0.721246399047171
P3HT-218,P3HT_0110,10.1063/1.2400796,P3HT,hole,-0.5659103615821093,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4474692304089496,-0.721246399047171
P3HT-218,P3HT_0111,10.1063/1.2400796,P3HT,hole,-0.6305985863033756,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.431749714431744,-0.721246399047171
P3HT-218,P3HT_0112,10.1063/1.2400796,P3HT,hole,-0.7703181576823243,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.431749714431744,-0.721246399047171
P3HT-218,P3HT_0113,10.1063/1.2400796,P3HT,hole,-0.8213107602244102,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.514772974091941,-0.721246399047171
P3HT-218,P3HT_0114,10.1063/1.2400796,P3HT,hole,-0.7512912643990821,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.514772974091941,-0.721246399047171
P3HT-218,P3HT_0115,10.1063/1.2400796,P3HT,hole,-0.6101254416090145,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.514772974091941,-0.721246399047171
P3HT-218,P3HT_0116,10.1063/1.2400796,P3HT,hole,-0.6161846340195687,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.5132201475301201,-0.721246399047171
P3HT-218,P3HT_0117,10.1063/1.2400796,P3HT,hole,-0.6876110506294081,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.5132201475301201,-0.721246399047171
P3HT-218,P3HT_0118,10.1063/1.2400796,P3HT,hole,-0.755228238504705,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4975006315529147,-0.721246399047171
P3HT-218,P3HT_0119,10.1063/1.2400796,P3HT,hole,-0.9244530386074693,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4975006315529147,-0.721246399047171
P3HT-218,P3HT_0120,10.1002/adfm.201403708,P3HT,hole,-1.453210648368742,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2967636187517035,-0.721246399047171
P3HT-218,P3HT_0121,10.1002/adfm.201403708,P3HT,hole,-1.285502591350194,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2967636187517035,-0.721246399047171
P3HT-218,P3HT_0122,10.1002/adfm.201403708,P3HT,hole,-1.2621714941042153,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2967636187517035,-0.721246399047171
P3HT-218,P3HT_0123,10.1002/adfm.201403708,P3HT,hole,-0.9853534753159683,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2967636187517035,-0.721246399047171
P3HT-218,P3HT_0124,10.1002/adfm.201403708,P3HT,hole,-1.2684112348132612,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2967636187517035,-0.721246399047171
P3HT-218,P3HT_0125,10.1002/adfm.201403708,P3HT,hole,-1.6792307716613135,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2967636187517035,-0.721246399047171
P3HT-218,P3HT_0126,10.1002/adfm.201403708,P3HT,hole,-1.9496202437385421,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2967636187517035,-0.721246399047171
P3HT-218,P3HT_0127,10.1007/s11801-011-0122-z,P3HT,hole,-4.200659450546418,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3263225091082398,-0.721246399047171
P3HT-218,P3HT_0128,10.1007/s11801-011-0122-z,P3HT,hole,-3.795880017344075,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2759535297041147,-0.721246399047171
P3HT-218,P3HT_0129,10.1007/s11801-011-0122-z,P3HT,hole,-1.853871964321762,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9922131500136877,-0.721246399047171
P3HT-218,P3HT_0130,10.1007/s11801-011-0122-z,P3HT,hole,-3.2518119729937998,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9446061754885793,-0.721246399047171
P3HT-218,P3HT_0131,10.1007/s11801-011-0122-z,P3HT,hole,-3.744727494896694,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8851936686017279,-0.721246399047171
P3HT-218,P3HT_0132,10.1002/adma.200305275,P3HT,hole,-5.265200170411153,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9506918255941326,-0.721246399047171
P3HT-218,P3HT_0133,10.1002/adma.200305275,P3HT,hole,-3.448794056252094,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9506918255941326,-0.721246399047171
P3HT-218,P3HT_0134,10.1002/adma.200305275,P3HT,hole,-3.1337126609158052,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9555785293418062,-0.721246399047171
P3HT-218,P3HT_0135,10.1002/adma.200305275,P3HT,hole,-2.1260984021355385,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9519931764000495,-0.721246399047171
P3HT-218,P3HT_0136,10.1002/adma.200305275,P3HT,hole,-4.79317412396815,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9506918255941326,-0.721246399047171
P3HT-218,P3HT_0137,10.1002/adma.200305275,P3HT,hole,-3.2703493316640797,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9539021252088236,-0.721246399047171
P3HT-218,P3HT_0138,10.1002/adma.200305275,P3HT,hole,-2.377785977033705,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0293533869520004,-0.721246399047171
P3HT-218,P3HT_0139,10.1002/adma.200305275,P3HT,hole,-2.041914151478915,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9542125191950844,-0.721246399047171
P3HT-218,P3HT_0140,10.1002/adma.200305275,P3HT,hole,-5.758453519403451,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9506918255941326,-0.721246399047171
P3HT-218,P3HT_0141,10.1002/adma.200305275,P3HT,hole,-2.1051303432547477,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9576724485533417,-0.721246399047171
P3HT-218,P3HT_0142,10.1002/adma.200305275,P3HT,hole,-2.1152046360510193,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9519931764000495,-0.721246399047171
P3HT-218,P3HT_0143,10.1021/ma047415f,P3HT,hole,-3.7164726351383064,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.1130476321657437,-0.721246399047171
P3HT-218,P3HT_0144,10.1021/ma047415f,P3HT,hole,-3.2873502983727887,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.1130476321657437,-0.721246399047171
P3HT-218,P3HT_0145,10.1021/ma047415f,P3HT,hole,-2.211124884224583,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.1370528369436947,-0.721246399047171
P3HT-218,P3HT_0146,10.1021/ma047415f,P3HT,hole,-5.773142429711276,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.124768823496533,-0.721246399047171
P3HT-218,P3HT_0147,10.1021/ma047415f,P3HT,hole,-3.1739251972991736,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.124768823496533,-0.721246399047171
P3HT-218,P3HT_0148,10.1021/ma047415f,P3HT,hole,-2.1062382379420566,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.1505517021745584,-0.721246399047171
P3HT-218,P3HT_0149,10.1021/ma047415f,P3HT,hole,-4.154034238454516,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.124768823496533,-0.721246399047171
P3HT-218,P3HT_0150,10.1021/ma047415f,P3HT,hole,-3.0075790439479757,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.124768823496533,-0.721246399047171
P3HT-218,P3HT_0151,10.1021/ma047415f,P3HT,hole,-1.5466816599529623,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.1505517021745584,-0.721246399047171
P3HT-218,P3HT_0152,10.1021/ma047415f,P3HT,hole,-4.294136287716081,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4665760352589254,-0.721246399047171
P3HT-218,P3HT_0153,10.1021/ma047415f,P3HT,hole,-2.447331783887807,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4665760352589254,-0.721246399047171
P3HT-218,P3HT_0154,10.1021/ma047415f,P3HT,hole,-2.211124884224583,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.507233830810356,-0.721246399047171
P3HT-218,P3HT_0155,10.1021/ma2000515,P3HT,hole,-1.6216020990518623,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.28793054538031,-0.721246399047171
P3HT-218,P3HT_0156,10.1021/ma2000515,P3HT,hole,-1.5157001606532141,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.28793054538031,-0.721246399047171
P3HT-218,P3HT_0157,10.1021/ma2000515,P3HT,hole,-1.4749551929631548,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.28793054538031,-0.721246399047171
P3HT-218,P3HT_0158,10.1021/ma2000515,P3HT,hole,-1.8386319977650252,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.28793054538031,-0.721246399047171
P3HT-218,P3HT_0159,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-2.4559319556497243,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.5954235463767205,-0.721246399047171
P3HT-218,P3HT_0160,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-2.4559319556497243,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.6121768617603383,-0.721246399047171
P3HT-218,P3HT_0161,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-2.4559319556497243,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.6121768617603383,-0.721246399047171
P3HT-218,P3HT_0162,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-2.4559319556497243,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.6121768617603383,-0.721246399047171
P3HT-218,P3HT_0163,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-3.494850021680094,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8762487427036296,-0.721246399047171
P3HT-218,P3HT_0164,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-3.494850021680094,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8930020580872475,-0.721246399047171
P3HT-218,P3HT_0165,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-3.494850021680094,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8930020580872475,-0.721246399047171
P3HT-218,P3HT_0166,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-3.494850021680094,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8930020580872475,-0.721246399047171
P3HT-218,P3HT_0167,10.1021/jp4116047,P3HT,hole,-2.4190750243243806,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.6115185065667914,-0.721246399047171
P3HT-218,P3HT_0168,10.1021/jp4116047,P3HT,hole,-1.4983159625662188,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.6115185065667914,-0.721246399047171
P3HT-218,P3HT_0169,10.1002/polb.23022,P3HT,hole,-4.33913452199613,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9316768475210442,-0.721246399047171
P3HT-218,P3HT_0170,10.1002/polb.23022,P3HT,hole,-1.7212463990471711,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9355253064915164,-0.721246399047171
P3HT-218,P3HT_0171,10.1002/polb.23022,P3HT,hole,-1.7958800173440752,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9360617226445513,-0.721246399047171
P3HT-218,P3HT_0172,10.1002/polb.23022,P3HT,hole,-5.910094888560602,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9316768475210442,-0.721246399047171
P3HT-218,P3HT_0173,10.1002/polb.23022,P3HT,hole,-3.215382707367125,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9355253064915164,-0.721246399047171
P3HT-218,P3HT_0174,10.1002/polb.23022,P3HT,hole,-1.9746941347352298,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9360617226445513,-0.721246399047171
P3HT-218,P3HT_0175,10.1063/1.2222065,P3HT,hole,-1.6382721639824072,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.704109810147399,-0.721246399047171
P3HT-218,P3HT_0176,10.1063/1.2222065,P3HT,hole,-1.8239087409443189,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.704109810147399,-0.721246399047171
P3HT-218,P3HT_0177,10.1063/1.2222065,P3HT,hole,-2.958607314841775,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.704109810147399,-0.721246399047171
P3HT-218,P3HT_0178,10.1063/1.2222065,P3HT,hole,-2.795880017344075,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.5293896923889432,-0.721246399047171
P3HT-218,P3HT_0179,10.1063/1.2222065,P3HT,hole,-2.619788758288394,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.701818147611148,-0.721246399047171
P3HT-218,P3HT_0180,10.1063/1.2222065,P3HT,hole,-1.8239087409443189,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.701818147611148,-0.721246399047171
P3HT-218,P3HT_0181,10.1063/1.2222065,P3HT,hole,-1.0705810742857071,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.701818147611148,-0.721246399047171
P3HT-218,P3HT_0182,10.1063/1.2222065,P3HT,hole,-0.8239087409443188,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.5270980298526924,-0.721246399047171
P3HT-218,P3HT_0183,10.1063/1.2222065,P3HT,hole,-3.8239087409443187,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.738749953963053,-0.721246399047171
P3HT-218,P3HT_0184,10.1063/1.2222065,P3HT,hole,-2.853871964321762,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.738749953963053,-0.721246399047171
P3HT-218,P3HT_0185,10.1063/1.2222065,P3HT,hole,-1.6777807052660807,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.738749953963053,-0.721246399047171
P3HT-218,P3HT_0186,10.1063/1.2222065,P3HT,hole,-2.638272163982407,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.564029836204597,-0.721246399047171
P3HT-218,P3HT_0187,10.1063/1.2222065,P3HT,hole,-0.6020599913279624,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.5881999910928708,-0.721246399047171
P3HT-218,P3HT_0188,10.1016/j.synthmet.2006.04.013,P3HT,hole,-4.313363730737707,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.138899156460507,-0.721246399047171
P3HT-218,P3HT_0189,10.1016/j.synthmet.2006.04.014,P3HT,hole,-3.258848401148215,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.1788825064530943,-0.721246399047171
P3HT-218,P3HT_0190,10.1016/j.synthmet.2006.04.016,P3HT,hole,-2.3990271043132516,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.2174630886262072,-0.721246399047171
P3HT-218,P3HT_0191,10.1016/j.synthmet.2006.04.017,P3HT,hole,-1.640164517660112,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.1801838572590113,-0.721246399047171
P3HT-218,P3HT_0192,10.1016/j.synthmet.2006.04.013,P3HT,hole,-3.9430951486635273,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4612319256936694,-0.721246399047171
P3HT-218,P3HT_0193,10.1016/j.synthmet.2006.04.013,P3HT,hole,-3.040005161671584,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4765053363509155,-0.721246399047171
P3HT-218,P3HT_0194,10.1016/j.synthmet.2006.04.013,P3HT,hole,-2.1630432629404495,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.5302629500015517,-0.721246399047171
P3HT-218,P3HT_0195,10.1016/j.synthmet.2006.04.013,P3HT,hole,-1.7695510786217261,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.49173734871211,-0.721246399047171
P3HT-218,P3HT_0196,10.1016/j.synthmet.2006.04.013,P3HT,hole,-4.835647144215563,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3812740780650319,-0.721246399047171
P3HT-218,P3HT_0197,10.1016/j.synthmet.2006.04.013,P3HT,hole,-4.464705879957229,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3812740780650319,-0.721246399047171
P3HT-218,P3HT_0198,10.1016/j.synthmet.2006.04.013,P3HT,hole,-3.1493537648169334,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3994893517546334,-0.721246399047171
P3HT-218,P3HT_0199,10.1016/j.synthmet.2006.04.013,P3HT,hole,-2.382999658879101,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4541948820086064,-0.721246399047171
P3HT-218,P3HT_0200,10.1016/j.synthmet.2006.04.013,P3HT,hole,-1.438898616350944,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4156656194339554,-0.721246399047171
P3HT-218,P3HT_0201,10.1002/adfm.200400017,P3HT,hole,-6.259637310505756,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8844173676603315,-0.721246399047171
P3HT-218,P3HT_0202,10.1002/adfm.200400017,P3HT,hole,-5.6020599913279625,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8475837660856034,-0.721246399047171
P3HT-218,P3HT_0203,10.1002/adfm.200400017,P3HT,hole,-4.795880017344075,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8844173676603315,-0.721246399047171
