dataset_id,record_id,source,family,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,carrier_type,mobility,log10_mobility
OFET-db,OFETDB_487,10.1021/ma047415f,P3HT,9.0,,,98.0,0.5,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,drop,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,,hole,0.00357,-2.447331783887807
OFET-db,OFETDB_488,10.1021/ma047415f,P3HT,31.1,,,98.0,0.5,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,drop,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,,hole,0.00615,-2.211124884224583
OFET-db,OFETDB_489,10.1021/ma2000515,P3HT,24.0,48.96,2.04,98.0,2.0,"1,4-xylene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,800.0,,OTS-8,drop,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.0239,-1.6216020990518623
OFET-db,OFETDB_490,10.1021/ma2000515,P3HT,24.0,48.96,2.04,98.0,2.0,toluene,n-doped Si,SiO2,200.0,Au,BGBC,20.0,800.0,,OTS-8,drop,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.0305,-1.5157001606532141
OFET-db,OFETDB_491,10.1021/ma2000515,P3HT,24.0,48.96,2.04,98.0,2.0,styrene,n-doped Si,SiO2,200.0,Au,BGBC,20.0,800.0,,OTS-8,drop,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.0335,-1.4749551929631548
OFET-db,OFETDB_492,10.1021/ma2000515,P3HT,24.0,48.96,2.04,98.0,2.0,benzene,n-doped Si,SiO2,200.0,Au,BGBC,20.0,800.0,,OTS-8,drop,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.0145,-1.8386319977650252
OFET-db,OFETDB_493,10.5012/bkcs.2014.35.88.22770,P3HT,25.0,,,90.0,,chloroform,__MISSING__,__MISSING__,,Au,BGTC,100.0,1000.0,,__MISSING__,spin,,,,__MISSING__,,0.5,240.0,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.0035,-2.4559319556497243
OFET-db,OFETDB_494,10.5012/bkcs.2014.35.88.22770,P3HT,25.0,,,90.0,,chloroform,__MISSING__,__MISSING__,,Au,BGTC,150.0,1000.0,,__MISSING__,spin,,,,__MISSING__,,0.5,240.0,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.0035,-2.4559319556497243
OFET-db,OFETDB_495,10.5012/bkcs.2014.35.88.22770,P3HT,25.0,,,90.0,,chloroform,__MISSING__,__MISSING__,,Au,BGTC,200.0,1000.0,,__MISSING__,spin,,,,__MISSING__,,0.5,240.0,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.0035,-2.4559319556497243
OFET-db,OFETDB_496,10.5012/bkcs.2014.35.88.22770,P3HT,25.0,,,90.0,,chloroform,__MISSING__,__MISSING__,,Au,BGTC,250.0,1000.0,,__MISSING__,spin,,,,__MISSING__,,0.5,240.0,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.0035,-2.4559319556497243
OFET-db,OFETDB_497,10.5012/bkcs.2014.35.88.22770,P3HT,25.0,,,90.0,,chloroform,__MISSING__,__MISSING__,,Au,BGTC,100.0,1000.0,,__MISSING__,spin,,,,__MISSING__,,,,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.00032,-3.494850021680094
OFET-db,OFETDB_498,10.5012/bkcs.2014.35.88.22770,P3HT,25.0,,,90.0,,chloroform,__MISSING__,__MISSING__,,Au,BGTC,150.0,1000.0,,__MISSING__,spin,,,,__MISSING__,,,,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.00032,-3.494850021680094
OFET-db,OFETDB_499,10.5012/bkcs.2014.35.88.22770,P3HT,25.0,,,90.0,,chloroform,__MISSING__,__MISSING__,,Au,BGTC,200.0,1000.0,,__MISSING__,spin,,,,__MISSING__,,,,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.00032,-3.494850021680094
OFET-db,OFETDB_500,10.5012/bkcs.2014.35.88.22770,P3HT,25.0,,,90.0,,chloroform,__MISSING__,__MISSING__,,Au,BGTC,250.0,1000.0,,__MISSING__,spin,,,,__MISSING__,,,,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.00032,-3.494850021680094
OFET-db,OFETDB_501,10.1021/jp4116047,P3HT,24.0,47.7,1.9875,92.0,3.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,200.0,500.0,,__MISSING__,spin,2000.0,60.0,,nitrogen,,,,__MISSING__,,linear,vacuum,,hole,0.00381,-2.4190750243243806
OFET-db,OFETDB_502,10.1021/jp4116047,P3HT,24.0,47.7,1.9875,92.0,3.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,200.0,500.0,,__MISSING__,spin,2000.0,60.0,,nitrogen,,,,__MISSING__,,linear,vacuum,,hole,0.031745636,-1.498315967738357
OFET-db,OFETDB_503,10.1002/polb.23022,P3HT,5.1,5.1,1.0,90.0,15.0,chloroform,n-doped Si,SiO2,200.0,Au,BGTC,100.0,148500.0,,HMDS,spin,1500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,4.58e-05,-4.33913452199613
OFET-db,OFETDB_504,10.1002/polb.23022,P3HT,11.3,11.3,1.0,90.0,15.0,chloroform,n-doped Si,SiO2,200.0,Au,BGTC,100.0,148500.0,,HMDS,spin,1500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.019,-1.7212463990471711
OFET-db,OFETDB_505,10.1002/polb.23022,P3HT,18.6,18.6,1.0,90.0,15.0,chloroform,n-doped Si,SiO2,200.0,Au,BGTC,100.0,148500.0,,HMDS,spin,1500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.016,-1.7958800173440752
OFET-db,OFETDB_506,10.1002/polb.23022,P3HT,5.6,6.608,1.18,90.0,15.0,chloroform,n-doped Si,SiO2,200.0,Au,BGTC,100.0,148500.0,,HMDS,spin,1500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,1.23e-06,-5.910094888560602
OFET-db,OFETDB_507,10.1002/polb.23022,P3HT,13.8,20.424,1.48,90.0,15.0,chloroform,n-doped Si,SiO2,200.0,Au,BGTC,100.0,148500.0,,HMDS,dip,1500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.000609,-3.215382707367125
OFET-db,OFETDB_508,10.1002/polb.23022,P3HT,19.0,25.65,1.35,90.0,15.0,chloroform,n-doped Si,SiO2,200.0,Au,BGTC,100.0,148500.0,,HMDS,dip,1500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.0106,-1.9746941347352298
OFET-db,OFETDB_509,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,1.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,__MISSING__,spin,4000.0,60.0,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.023,-1.6382721639824072
OFET-db,OFETDB_510,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,1.0,"1,4-xylene",n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,__MISSING__,spin,4000.0,60.0,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.015,-1.8239087409443189
OFET-db,OFETDB_511,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,__MISSING__,spin,4000.0,60.0,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.0011,-2.958607314841775
OFET-db,OFETDB_512,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,HMDS,spin,4000.0,60.0,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.0016,-2.795880017344075
OFET-db,OFETDB_513,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,1.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,__MISSING__,dip,,,60.0,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.0024,-2.619788758288394
OFET-db,OFETDB_514,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,1.0,"1,4-xylene",n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,__MISSING__,dip,,,60.0,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.015,-1.8239087409443189
OFET-db,OFETDB_515,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,__MISSING__,dip,,,60.0,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.085,-1.0705810742857071
OFET-db,OFETDB_516,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,HMDS,dip,,,60.0,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.15,-0.8239087409443188
OFET-db,OFETDB_517,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,0.1,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,__MISSING__,drop,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.00015,-3.8239087409443187
OFET-db,OFETDB_518,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,0.1,"1,4-xylene",n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,__MISSING__,drop,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.0014,-2.853871964321762
OFET-db,OFETDB_519,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,0.1,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,__MISSING__,drop,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.021,-1.6777807052660807
OFET-db,OFETDB_520,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,0.1,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,HMDS,drop,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.0023,-2.638272163982407
OFET-db,OFETDB_521,10.1063/1.2222065,P3HT,25.5,37.74,1.48,98.5,0.1,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,7.5,1000.0,,HMDS,drop,,,60.0,nitrogen,,1.0,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.25,-0.6020599913279624
OFET-db,OFETDB_522,10.1016/j.synthmet.2006.04.013,P3HT,1.9,2.755,1.45,98.0,2.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,HMDS,spin,300.0,30.0,,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,4.86e-05,-4.313363730737707
OFET-db,OFETDB_523,10.1016/j.synthmet.2006.04.013,P3HT,5.6,11.592,2.07,98.0,2.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,HMDS,spin,300.0,30.0,,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.000551,-3.258848401148215
OFET-db,OFETDB_524,10.1016/j.synthmet.2006.04.013,P3HT,10.8,21.384,1.98,98.0,2.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,HMDS,spin,300.0,30.0,,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.00399,-2.3990271043132516
OFET-db,OFETDB_525,10.1016/j.synthmet.2006.04.013,P3HT,27.0,60.75,2.25,98.0,2.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,HMDS,spin,300.0,30.0,,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.0229,-1.640164517660112
OFET-db,OFETDB_526,10.1016/j.synthmet.2006.04.013,P3HT,1.9,2.755,1.45,98.0,1.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,__MISSING__,dip,,,12.0,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.000114,-3.9430951486635273
OFET-db,OFETDB_527,10.1016/j.synthmet.2006.04.013,P3HT,5.6,11.592,2.07,98.0,1.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,__MISSING__,dip,,,12.0,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.000912,-3.040005161671584
OFET-db,OFETDB_528,10.1016/j.synthmet.2006.04.013,P3HT,10.8,21.384,1.98,98.0,1.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,__MISSING__,dip,,,12.0,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.00687,-2.1630432629404495
OFET-db,OFETDB_529,10.1016/j.synthmet.2006.04.013,P3HT,27.0,60.75,2.25,98.0,1.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,__MISSING__,dip,,,12.0,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.017,-1.7695510786217261
OFET-db,OFETDB_530,10.1016/j.synthmet.2006.04.013,P3HT,1.09,1.4279000000000002,1.31,98.0,0.5,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,HMDS,drop,,,,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,1.46e-05,-4.835647144215563
OFET-db,OFETDB_531,10.1016/j.synthmet.2006.04.013,P3HT,1.9,2.755,1.45,98.0,0.5,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,HMDS,drop,,,,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,3.43e-05,-4.464705879957229
OFET-db,OFETDB_532,10.1016/j.synthmet.2006.04.013,P3HT,5.6,11.592,2.07,98.0,0.5,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,HMDS,drop,,,,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.000709,-3.1493537648169334
OFET-db,OFETDB_533,10.1016/j.synthmet.2006.04.013,P3HT,10.8,21.384,1.98,98.0,0.5,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,HMDS,drop,,,,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.00414,-2.382999658879101
OFET-db,OFETDB_534,10.1016/j.synthmet.2006.04.013,P3HT,27.0,60.75,2.25,98.0,0.5,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,20.0,9000.0,,HMDS,drop,,,,air,,,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.0364,-1.438898616350944
OFET-db,OFETDB_535,10.1002/adfm.200400017,P3HT,2.2,3.146,1.43,91.0,,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,100.0,148500.0,,HMDS,spin,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,5.5e-07,-6.259637310505756
OFET-db,OFETDB_536,10.1002/adfm.200400017,P3HT,2.2,3.146,1.43,91.0,,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,100.0,148500.0,,HMDS,spin,,,,nitrogen,,0.083333333,150.0,__MISSING__,,saturation,nitrogen,-80.0,hole,2.5e-06,-5.6020599913279625
OFET-db,OFETDB_537,10.1002/adfm.200400017,P3HT,5.6,6.608,1.18,91.0,,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,100.0,148500.0,,HMDS,spin,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,1.6e-05,-4.795880017344075
OFET-db,OFETDB_538,10.1002/adfm.200400017,P3HT,5.6,6.608,1.18,91.0,,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,100.0,148500.0,,HMDS,spin,,,,nitrogen,,0.083333333,150.0,__MISSING__,,saturation,nitrogen,-80.0,hole,4.3e-05,-4.366531544420414
OFET-db,OFETDB_539,10.1002/adfm.200400017,P3HT,13.8,20.424,1.48,91.0,,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,100.0,148500.0,,HMDS,spin,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.0013,-2.886056647693163
OFET-db,OFETDB_540,10.1002/adfm.200400017,P3HT,13.8,20.424,1.48,91.0,,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,100.0,148500.0,,HMDS,spin,,,,nitrogen,,0.083333333,150.0,__MISSING__,,saturation,nitrogen,-80.0,hole,0.00047,-3.3279021420642825
OFET-db,OFETDB_541,10.1002/adfm.200400017,P3HT,19.0,25.65,1.35,91.0,,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,100.0,148500.0,,HMDS,spin,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.0026,-2.585026652029182
OFET-db,OFETDB_542,10.1002/adfm.200400017,P3HT,19.0,25.65,1.35,91.0,,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,100.0,148500.0,,HMDS,spin,,,,nitrogen,,0.083333333,150.0,__MISSING__,,saturation,nitrogen,-80.0,hole,0.0042,-2.3767507096020997
OFET-db,OFETDB_543,10.1002/adfm.201301007,P3HT,35.0,70.0,2.0,97.0,3.5,toluene,n-doped Si,SiO2,300.0,Au,BGTC,30.0,500.0,,__MISSING__,spin,1000.0,30.0,,air,,,,__MISSING__,,saturation,air,,hole,0.00368,-2.4341521813264824
OFET-db,OFETDB_544,10.1002/adfm.201301007,P3HT,35.0,70.0,2.0,97.0,3.5,toluene,n-doped Si,SiO2,300.0,Au,BGTC,30.0,500.0,,__MISSING__,spin,1000.0,30.0,,air,,,,__MISSING__,,saturation,air,,hole,0.00135,-2.869666231504994
OFET-db,OFETDB_545,10.1002/adfm.201301007,P3HT,35.0,70.0,2.0,97.0,3.5,toluene,n-doped Si,SiO2,300.0,Au,BGTC,30.0,500.0,,__MISSING__,spin,1000.0,30.0,,air,,,,__MISSING__,,saturation,air,,hole,0.000629,-3.201349354554731
OFET-db,OFETDB_546,10.1002/adfm.201301007,P3HT,35.0,70.0,2.0,97.0,3.5,toluene,n-doped Si,SiO2,300.0,Au,BGTC,30.0,500.0,,__MISSING__,spin,1000.0,30.0,,air,,,,__MISSING__,,saturation,air,,hole,0.000871,-3.0599818449923366
OFET-db,OFETDB_547,10.1002/adfm.201301007,P3HT,35.0,70.0,2.0,97.0,3.5,toluene,n-doped Si,SiO2,300.0,Au,BGTC,30.0,500.0,,__MISSING__,spin,1000.0,30.0,,air,,,,__MISSING__,,saturation,air,,hole,0.00102,-2.9913998282380825
OFET-db,OFETDB_548,10.1002/adfm.201301007,P3HT,68.0,163.2,2.4,90.0,3.5,toluene,n-doped Si,SiO2,300.0,Au,BGTC,30.0,500.0,,__MISSING__,spin,1000.0,30.0,,air,,,,__MISSING__,,saturation,air,,hole,0.00102,-2.9913998282380825
OFET-db,OFETDB_549,10.1002/adfm.201301007,P3HT,68.0,163.2,2.4,90.0,3.5,toluene,n-doped Si,SiO2,300.0,Au,BGTC,30.0,500.0,,__MISSING__,spin,1000.0,30.0,,air,,,,__MISSING__,,saturation,air,,hole,0.00305,-2.515700160653214
OFET-db,OFETDB_550,10.1002/adfm.201301007,P3HT,68.0,163.2,2.4,90.0,3.5,toluene,n-doped Si,SiO2,300.0,Au,BGTC,30.0,500.0,,__MISSING__,spin,1000.0,30.0,,air,,,,__MISSING__,,saturation,air,,hole,0.00803,-2.095284454721319
OFET-db,OFETDB_551,10.1002/adfm.201301007,P3HT,68.0,163.2,2.4,90.0,3.5,toluene,n-doped Si,SiO2,300.0,Au,BGTC,30.0,500.0,,__MISSING__,spin,1000.0,30.0,,air,,,,__MISSING__,,saturation,air,,hole,0.00953,-2.020907099361674
OFET-db,OFETDB_552,10.1002/adfm.201301007,P3HT,68.0,163.2,2.4,90.0,3.5,toluene,n-doped Si,SiO2,300.0,Au,BGTC,30.0,500.0,,__MISSING__,spin,1000.0,30.0,,air,,,,__MISSING__,,saturation,air,,hole,0.00915,-2.0385789059335515
OFET-db,OFETDB_24,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,200.0,Au,BGTC,100.0,4000.0,17.25,OTS-8,spin,,,,air,,160.0,0.5,inert,,saturation,air,-60.0,electron,1.35,0.13033376849500614
OFET-db,OFETDB_25,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,200.0,Au,BGTC,125.0,4000.0,17.25,OTS-8,spin,,,,air,,160.0,0.5,inert,,saturation,air,-60.0,electron,1.75,0.24303804868629442
OFET-db,OFETDB_26,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,30.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,,saturation,air,-80.0,electron,2.25,0.3521825181113625
OFET-db,OFETDB_27,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,40.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,,saturation,air,-80.0,electron,2.55,0.4065401804339551
OFET-db,OFETDB_28,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,,saturation,air,-80.0,electron,2.65,0.42324587393680785
OFET-db,OFETDB_29,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,77.0,saturation,nitrogen,-40.0,electron,0.03,-1.5228787452803376
OFET-db,OFETDB_30,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,227.0,saturation,nitrogen,-40.0,electron,0.225,-0.6478174818886375
OFET-db,OFETDB_31,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,1400.0,11.0,OTS-18,spin,,,,air,,160.0,0.5,air,377.0,saturation,nitrogen,-40.0,electron,1.2,0.07918124604762482
OFET-db,OFETDB_32,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,200.0,Au,BGTC,125.0,4000.0,17.25,OTS-8,blade,,,,air,,160.0,,inert,,saturation,air,-60.0,electron,0.9,-0.045757490560675115
OFET-db,OFETDB_33,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,200.0,Au,BGTC,125.0,1400.0,17.25,OTS-8,inkjet,,,,air,,160.0,,inert,,saturation,air,-60.0,electron,1.1,0.04139268515822507
OFET-db,OFETDB_34,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,PET,PAN,800.0,Au,BGBC,70.0,7000.0,11.5,OTS-18,spin,,,,air,,160.0,0.5,air,,saturation,air,-60.0,electron,1.8,0.25527250510330607
OFET-db,OFETDB_51,10.1021/acs.chemmater.0c02199,DPP-DTT,143.0,290.0,2.03,,3.0,"1,2-dichlorobenzene",n-doped Si,SiO2,220.0,Ag,BGTC,30.0,1000.0,7.3,OTS-18,spin,2000.0,240.0,,air,,25.0,1.0,air,,saturation,nitrogen,-30.0,electron,0.104,-0.9829666607012196
OFET-db,OFETDB_52,10.1021/acs.chemmater.0c02199,DPP-DTT,143.0,290.0,2.03,,3.0,"1,2-dichlorobenzene",n-doped Si,SiO2,220.0,Ag,BGTC,30.0,1000.0,7.3,OTS-18,spin,800.0,240.0,,air,,25.0,1.0,air,,saturation,nitrogen,-30.0,electron,0.0716,-1.1450869776921444
OFET-db,OFETDB_53,10.1021/acs.chemmater.0c02199,DPP-DTT,143.0,290.0,2.03,,7.0,"1,2-dichlorobenzene",n-doped Si,SiO2,220.0,Ag,BGTC,30.0,1000.0,7.3,OTS-18,spin,2000.0,240.0,,air,,25.0,1.0,air,,saturation,nitrogen,-30.0,electron,0.0206,-1.6861327796308465
OFET-db,OFETDB_54,10.1021/acs.chemmater.0c02199,DPP-DTT,143.0,290.0,2.03,,7.0,"1,2-dichlorobenzene",n-doped Si,SiO2,220.0,Ag,BGTC,30.0,1000.0,7.3,OTS-18,spin,800.0,240.0,,air,,25.0,1.0,air,,saturation,nitrogen,-30.0,electron,0.0099,-2.00436480540245
OFET-db,OFETDB_74,10.1039/c5tc02133b,DPP-DTT,125.0,350.0,2.8,,4.0,chloroform,n-doped Si,Si3N4,400.0,Au,BGTC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,,,,__MISSING__,,saturation,nitrogen,-100.0,electron,1.0,0.0
OFET-db,OFETDB_75,10.1039/c5tc02133b,DPP-DTT,125.0,350.0,2.8,,4.0,chloroform,n-doped Si,Si3N4,400.0,Au,BGTC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,,,,__MISSING__,,saturation,nitrogen,-100.0,electron,0.35,-0.4559319556497244
OFET-db,OFETDB_76,10.1039/c5tc02133b,DPP-DTT,20.0,50.0,2.5,,4.0,chloroform,n-doped Si,Si3N4,400.0,Au,BGTC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,,,,__MISSING__,,saturation,nitrogen,-100.0,electron,0.01,-2.0
OFET-db,OFETDB_79,10.1039/c3nr03989g,DPP-DTT,106.0,,,,10.0,__MISSING__,n-doped Si,SiO2,300.0,Au,BGBC,10.0,15000.0,10.5,OTS-18,spin,,,,air,,135.0,0.5,inert,,saturation,__MISSING__,-40.0,electron,0.06,-1.2218487496163564
OFET-db,OFETDB_80,10.1039/c3nr03989g,DPP-DTT,106.0,,,,10.0,__MISSING__,n-doped Si,SiO2,300.0,Au,BGBC,10.0,15000.0,10.5,OTS-18,spin,,,,air,,135.0,0.5,inert,,saturation,__MISSING__,-40.0,electron,8e-06,-5.096910013008056
OFET-db,OFETDB_82,10.1021/acsami.8b03288,DPP-DTT,,,,,5.0,chloroform,glass,Shellac,320.0,Au,BGTC,50.0,1000.0,9.36,__MISSING__,spin,,,,air,,200.0,1.0,inert,,saturation,nitrogen,-60.0,electron,0.24,-0.619788758288394
OFET-db,OFETDB_125,10.1002/adma.201102786,DPP-DTT,50.0,193.5,3.87,,10.0,"1,2-dichlorobenzene",glass,PMMA,550.0,Au,TGBC,20.0,10000.0,6.2,plasma_treatment,spin,,,,nitrogen,,100.0,2.0,inert,,saturation,nitrogen,,electron,0.02,-1.6989700043360187
OFET-db,OFETDB_126,10.1002/adma.201102786,DPP-DTT,50.0,193.5,3.87,,10.0,"1,2-dichlorobenzene",glass,PMMA,550.0,Au,TGBC,20.0,10000.0,6.2,plasma_treatment,spin,,,,nitrogen,,200.0,2.33,inert,,saturation,nitrogen,,electron,0.02,-1.6989700043360187
